group;weight;;;
Referenz;;11,196;;
Referenz;5,818;;;
Referenz;6,012;;6,782333333;2,168650979
Referenz;5,644;;;
Referenz;5,892;;;
Referenz;6,132;;;
M. nach 4;5,056;;;
M. nach 4;4,844;;;
M. nach 4;5,204;;5,066666667;0,179313878
M. nach 4;5,261;;;
M. nach 4;4,86;;;
M. nach 4;5,175;;;
M. nach 5;;12,319;;
M. nach 5;4,666;;;
M. nach 5;5,154;;6,230333333;2,989535393
M. nach 5;4,974;;;
M. nach 5;5,255;;;
M. nach 5;5,014;;;
M. nach 3;8,458;;;
M. nach 3;7,591;;;
M. nach 3;6,714;;7,206833333;0,704979551
M. nach 3;6,962;;;
M. nach 3;6,94;;;
M. nach 3;6,576;;;
